vid_id,duration,total_frame
TMpt-41UTOk,563.02,16889
1Ihxcua2HBc,298.12,8932
ljyO7IaGWLY,491.22,11777
HBUz55JRRm8,671.98,20139
XUyqiWN8WFI,398.29,9547
0uaKitJaqmI,415.58,12466
9GX8f5EwwE4,241.64,7241
wQc0xmPurDc,132.02,3298
wokMK-w7XiA,64.41,1930
JWcAs8biQFU,44.26,1105
TAXAVvroOgk,51.92,1555
xw9aAfqanDo,355,10637
gXINt_KMK3M,138.31,3316
83uz_q4_nyk,633.96,18999
-ErPSunMfcs,154.28,4623
zBexcthy_tA,368.59,11045
mZwK0TBI1iY,264.95,7939
30Q8k57Kbz4,226.48,6787
7D4uMKxLDT0,325.68,9760
2SxbO4VAgN8,411.4,12328
uAzzevo-FME,273.16,6829
GXnzgRC3sd4,108.69,2715
pxQd53yvSaA,177.92,5336
Mzn6Q4gUDBo,268.96,8058
vU2lND4YQjM,245.14,6126
HF49t8uVJOE,190.6,5717
7ebZWviUfUA,108.07,3237
2iWUUcW08ac,510.32,12234
tPLVNKgs8Lk,226.58,6789
NjAtxfaLwCk,284.68,8530
LWuuCndtJr0,151.3,3627
PYjrGqPHGhY,565.96,33922
TF1iWaX2-DM,282.8,8480
J7gBorrGvDU,367.2,11014
O7ONcb3qhMU,363.15,10882
pNAwkqm4t3A,190.89,4771
FrzEHqqi1RY,203.94,5097
wlq30WwXwSM,169.06,5066
V53XmPeyjIU,189.36,5673
Dao0vasGPMQ,207.08,6210
jbjg6w5taGU,272.26,8159
PTUxCvCz8Bc,269.44,8074
cdsDsUcLJZM,282.1,6769
9Y9_OBnJub0,344.5,8612
UIElE5H_iHc,317.44,7934
rWdhkAXfEAY,100.66,2515
LKrI9pGpM78,169.28,5078
vSRZRp2Ovqc,189.99,5692
4nxbRG6-sfw,344.65,10326
ntiGX3X-spA,354.69,10625
Y2HYSmo4KaI,258.14,6453
eMsfAhVj2e4,308.86,9256
9iH8GK1pcEM,243.8,7306
kWLYcM3uVVc,69.96,1748
MPCU71Hg-i4,62.98,1886
5cn9KJfaQXk,167.98,4199
cMzyB4m3VHY,220.96,5522
s4CktGpWaZE,283.66,8499
c00gy-NVzaw,258.79,6468
4SnAlRlxlFk,301.59,9026
bxgdUWKOwtQ,600.5,15012
ekgZfuxsz_4,470.32,14093
aYjy__xnegM,301.12,9022
yTPJ_u_qxDU,516.46,15492
3z_QhNnSFtM,171.09,5123
